"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"132","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",9,0,"Switch",0,"Novel20",2,"Novel50",2,9639,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),FALSE,TRUE,TRUE,4,3
"133","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",18,5,"Same",0,"Novel123",1,"Novel123",2,6247,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),TRUE,TRUE,FALSE,4,3
"134","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",19,6,"Switch",1,"Novel7",3,"Novel23",1,5714,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),FALSE,TRUE,FALSE,4,3
"135","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",20,7,"Same",1,"Novel61",0,"Novel61",0,2171,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),TRUE,TRUE,FALSE,4,3
"136","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",17,4,"Switch",1,"Novel122",2,"Novel121",1,3980,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),FALSE,TRUE,FALSE,4,3
"137","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",19,6,"Same",1,"Novel45",0,"Novel45",0,813,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),TRUE,TRUE,FALSE,4,3
"138","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",20,7,"Switch",0,"Novel67",2,"Novel3",3,6016,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),FALSE,TRUE,FALSE,4,3
"139","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",12,3,"Switch",1,"Novel14",3,"Novel112",0,5572,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),FALSE,TRUE,FALSE,4,3
"140","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",9,0,"Same",1,"Novel129",1,"Novel129",1,1557,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),TRUE,TRUE,TRUE,4,3
"141","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",10,1,"Switch",1,"Novel120",1,"Novel120",1,4480,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),TRUE,TRUE,FALSE,4,3
"142","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",11,2,"Same",0,"Novel93",0,"Novel93",3,1283,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),TRUE,TRUE,FALSE,4,3
"143","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",17,4,"Same",0,"Novel106",2,"Novel106",0,1391,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),TRUE,TRUE,FALSE,4,3
"144","A2TVLF6BGNNQBC","Jan 18 2014","15:32:34",18,5,"Switch",0,"Novel118",0,"Novel99",0,5767,"eyescenter2","4","3",1,0,(Jan 18 2014 15:32:34),FALSE,TRUE,FALSE,4,3
"145","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",9,0,"Same",0,"Novel117",0,"Novel117",1,2094,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),TRUE,TRUE,TRUE,4,3
"146","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",11,2,"Same",1,"Novel9",0,"Novel112",2,3607,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),FALSE,TRUE,FALSE,4,3
"147","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",12,3,"Switch",1,"Novel64",2,"Novel64",2,4721,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),TRUE,TRUE,FALSE,4,3
"148","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",17,4,"Same",0,"Novel41",1,"Novel41",2,2247,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),TRUE,TRUE,FALSE,4,3
"149","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",10,1,"Switch",0,"Novel87",3,"Novel18",2,3062,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),FALSE,TRUE,FALSE,4,3
"150","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",19,6,"Same",1,"Novel34",0,"Novel34",0,1863,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),TRUE,TRUE,FALSE,4,3
"151","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",20,7,"Switch",0,"Novel30",2,"Novel36",0,4259,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),FALSE,TRUE,FALSE,4,3
"152","A2VS0IP0RPFEAL","Jan 18 2014","15:29:53",18,5,"Switch",1,"Novel86",0,"Novel132",1,4329,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:53),FALSE,TRUE,FALSE,4,3
"153","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",19,6,"Switch",1,"Novel115",1,"Novel130",0,2202,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),FALSE,TRUE,FALSE,4,3
"154","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",17,4,"Switch",0,"Novel56",1,"Novel11",1,4394,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),FALSE,TRUE,FALSE,4,3
"155","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",18,5,"Same",0,"Novel62",3,"Novel62",0,1815,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),TRUE,TRUE,FALSE,4,3
"156","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",9,0,"Switch",0,"Novel10",3,"Novel10",2,2926,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),TRUE,TRUE,TRUE,4,3
"157","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",10,1,"Same",1,"Novel2",1,"Novel2",1,2366,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),TRUE,TRUE,FALSE,4,3
"158","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",11,2,"Switch",1,"Novel37",3,"Novel103",0,3537,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),FALSE,TRUE,FALSE,4,3
"159","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",12,3,"Same",1,"Novel33",2,"Novel33",2,2434,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),TRUE,TRUE,FALSE,4,3
"160","A31Z5TPD8QKE26","Jan 18 2014","15:28:44",20,7,"Same",0,"Novel95",0,"Novel95",3,2300,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:44),TRUE,TRUE,FALSE,4,3
"161","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",9,0,"Same",0,"Novel90",2,"Novel90",0,3352,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,TRUE,4,3
"162","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",10,1,"Switch",0,"Novel97",0,"Novel97",2,1906,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,FALSE,4,3
"163","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",11,2,"Same",1,"Novel118",0,"Novel118",0,3814,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,FALSE,4,3
"164","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",17,4,"Same",0,"Novel52",0,"Novel58",0,4693,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),FALSE,TRUE,FALSE,4,3
"165","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",18,5,"Switch",1,"Novel9",3,"Novel123",0,3415,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),FALSE,TRUE,FALSE,4,3
"166","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",19,6,"Same",1,"Novel7",1,"Novel7",1,2790,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,FALSE,4,3
"167","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",12,3,"Switch",0,"Novel121",0,"Novel121",1,6018,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,FALSE,4,3
"168","A38PDFJ9KGQGLV","Jan 18 2014","15:23:45",20,7,"Switch",1,"Novel98",2,"Novel98",2,5065,"eyescenter2","4","3",1,0,(Jan 18 2014 15:23:45),TRUE,TRUE,FALSE,4,3
"169","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",10,1,"Same",0,"Novel45",3,"Novel45",0,2238,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),TRUE,TRUE,FALSE,4,3
"170","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",11,2,"Switch",0,"Novel127",2,"Novel127",0,3316,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),TRUE,TRUE,FALSE,4,3
"171","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",12,3,"Same",1,"Novel7",1,"Novel7",1,1547,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),TRUE,TRUE,FALSE,4,3
"172","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",9,0,"Switch",1,"Novel71",2,"Novel33",3,3544,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),FALSE,TRUE,TRUE,4,3
"173","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",18,5,"Same",0,"Novel27",1,"Novel83",3,2113,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),FALSE,TRUE,FALSE,4,3
"174","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",19,6,"Switch",0,"Novel137",2,"Novel28",2,1637,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),FALSE,TRUE,FALSE,4,3
"175","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",20,7,"Same",1,"Novel120",1,"Novel120",1,1631,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),TRUE,TRUE,FALSE,4,3
"176","A3EDFNG7NA7V0I","Jan 18 2014","15:34:01",17,4,"Switch",1,"Novel59",3,"Novel123",1,2986,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:01),FALSE,TRUE,FALSE,4,3
"177","A3H8M155NBFE1L","Jan 18 2014","15:24:56",19,6,"Switch",1,"Novel83",0,"Novel2",2,2354,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),FALSE,TRUE,FALSE,4,3
"178","A3H8M155NBFE1L","Jan 18 2014","15:24:56",20,7,"Same",1,"Novel73",2,"Novel73",2,2199,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),TRUE,TRUE,FALSE,4,3
"179","A3H8M155NBFE1L","Jan 18 2014","15:24:56",12,3,"Same",1,"Novel125",1,"Novel125",1,3154,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),TRUE,TRUE,FALSE,4,3
"180","A3H8M155NBFE1L","Jan 18 2014","15:24:56",9,0,"Switch",1,"Novel33",1,"Novel55",0,5566,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),FALSE,TRUE,TRUE,4,3
"181","A3H8M155NBFE1L","Jan 18 2014","15:24:56",10,1,"Same",0,"Novel123",2,"Novel115",0,2686,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),FALSE,TRUE,FALSE,4,3
"182","A3H8M155NBFE1L","Jan 18 2014","15:24:56",11,2,"Switch",0,"Novel63",1,"Novel63",3,4310,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),TRUE,TRUE,FALSE,4,3
"183","A3H8M155NBFE1L","Jan 18 2014","15:24:56",17,4,"Switch",0,"Novel31",2,"Novel121",3,3675,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),FALSE,TRUE,FALSE,4,3
"184","A3H8M155NBFE1L","Jan 18 2014","15:24:56",18,5,"Same",0,"Novel21",0,"Novel21",1,1439,"eyescenter2","4","3",1,0,(Jan 18 2014 15:24:56),TRUE,TRUE,FALSE,4,3
"185","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",9,0,"Switch",0,"Novel10",1,"Novel127",2,4434,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),FALSE,TRUE,TRUE,4,3
"186","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",11,2,"Switch",0,"Novel95",3,"Novel70",3,3755,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),FALSE,TRUE,FALSE,4,3
"187","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",12,3,"Same",1,"Novel9",1,"Novel9",1,1306,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),TRUE,TRUE,FALSE,4,3
"188","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",17,4,"Switch",1,"Novel81",3,"Novel81",3,2602,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),TRUE,TRUE,FALSE,4,3
"189","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",10,1,"Same",0,"Novel68",0,"Novel68",2,2382,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),TRUE,TRUE,FALSE,4,3
"190","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",19,6,"Switch",1,"Novel112",0,"Novel132",2,3600,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),FALSE,TRUE,FALSE,4,3
"191","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",20,7,"Same",0,"Novel136",2,"Novel136",3,1012,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),TRUE,TRUE,FALSE,4,3
"192","A3NRI97XEKEXJH","Jan 18 2014","15:13:48",18,5,"Same",1,"Novel2",2,"Novel2",2,1394,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:48),TRUE,TRUE,FALSE,4,3
"193","A9I65QLIO7LS7","Jan 18 2014","15:22:10",19,6,"Same",0,"Novel114",0,"Novel46",0,839,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,FALSE,4,3
"194","A9I65QLIO7LS7","Jan 18 2014","15:22:10",17,4,"Same",1,"Novel14",0,"Novel125",2,1739,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,FALSE,4,3
"195","A9I65QLIO7LS7","Jan 18 2014","15:22:10",18,5,"Switch",0,"Novel99",0,"Novel99",1,969,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),TRUE,TRUE,FALSE,4,3
"196","A9I65QLIO7LS7","Jan 18 2014","15:22:10",9,0,"Same",1,"Novel93",2,"Novel24",0,840,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,TRUE,4,3
"197","A9I65QLIO7LS7","Jan 18 2014","15:22:10",10,1,"Switch",1,"Novel6",3,"Novel48",2,1135,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,FALSE,4,3
"198","A9I65QLIO7LS7","Jan 18 2014","15:22:10",11,2,"Same",0,"Novel98",0,"Novel66",3,944,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,FALSE,4,3
"199","A9I65QLIO7LS7","Jan 18 2014","15:22:10",12,3,"Switch",0,"Novel138",1,"Novel138",3,415,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),TRUE,TRUE,FALSE,4,3
"200","A9I65QLIO7LS7","Jan 18 2014","15:22:10",20,7,"Switch",1,"Novel22",1,"Novel34",0,372,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:10),FALSE,TRUE,FALSE,4,3
"201","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",9,0,"Switch",0,"Novel93",1,"Novel93",2,4789,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,TRUE,4,3
"202","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",10,1,"Same",1,"Novel2",0,"Novel2",0,2559,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,FALSE,4,3
"203","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",11,2,"Switch",1,"Novel59",3,"Novel40",1,3412,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),FALSE,TRUE,FALSE,4,3
"204","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",17,4,"Switch",0,"Novel92",3,"Novel92",0,3232,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,FALSE,4,3
"205","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",18,5,"Same",0,"Novel97",3,"Novel97",0,1596,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,FALSE,4,3
"206","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",19,6,"Switch",1,"Novel10",2,"Novel42",1,3741,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),FALSE,TRUE,FALSE,4,3
"207","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",12,3,"Same",0,"Novel43",1,"Novel43",3,2915,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,FALSE,4,3
"208","ANYGVVKZ1MJRP","Jan 18 2014","15:33:46",20,7,"Same",1,"Novel103",2,"Novel103",2,2655,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:46),TRUE,TRUE,FALSE,4,3
"209","AO4241SMFJ95K","Jan 18 2014","15:38:24",10,1,"Same",0,"Novel132",2,"Novel10",0,4965,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),FALSE,TRUE,FALSE,4,3
"210","AO4241SMFJ95K","Jan 18 2014","15:38:24",11,2,"Switch",1,"Novel47",2,"Novel47",2,3206,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),TRUE,TRUE,FALSE,4,3
"211","AO4241SMFJ95K","Jan 18 2014","15:38:24",12,3,"Same",1,"Novel50",1,"Novel69",2,3728,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),FALSE,TRUE,FALSE,4,3
"212","AO4241SMFJ95K","Jan 18 2014","15:38:24",9,0,"Switch",0,"Novel70",0,"Novel70",2,8661,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),TRUE,TRUE,TRUE,4,3
"213","AO4241SMFJ95K","Jan 18 2014","15:38:24",18,5,"Same",1,"Novel122",3,"Novel122",3,2275,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),TRUE,TRUE,FALSE,4,3
"214","AO4241SMFJ95K","Jan 18 2014","15:38:24",19,6,"Switch",1,"Novel133",1,"Novel73",2,3118,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),FALSE,TRUE,FALSE,4,3
"215","AO4241SMFJ95K","Jan 18 2014","15:38:24",20,7,"Same",0,"Novel25",2,"Novel25",1,2067,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),TRUE,TRUE,FALSE,4,3
"216","AO4241SMFJ95K","Jan 18 2014","15:38:24",17,4,"Switch",0,"Novel131",1,"Novel55",0,8849,"eyescenter2","4","3",1,0,(Jan 18 2014 15:38:24),FALSE,TRUE,FALSE,4,3
"217","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",19,6,"Same",0,"Novel52",2,"Novel52",0,1711,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),TRUE,TRUE,FALSE,4,3
"218","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",20,7,"Switch",0,"Novel123",1,"Novel58",3,3445,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),FALSE,TRUE,FALSE,4,3
"219","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",12,3,"Switch",1,"Novel50",1,"Novel68",2,4335,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),FALSE,TRUE,FALSE,4,3
"220","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",9,0,"Same",0,"Novel28",3,"Novel28",1,1971,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),TRUE,TRUE,TRUE,4,3
"221","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",10,1,"Switch",1,"Novel66",2,"Novel128",3,3089,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),FALSE,TRUE,FALSE,4,3
"222","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",11,2,"Same",1,"Novel95",3,"Novel95",3,1665,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),TRUE,TRUE,FALSE,4,3
"223","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",17,4,"Same",1,"Novel24",2,"Novel24",2,1503,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),TRUE,TRUE,FALSE,4,3
"224","AP8QHC5BS3I6Z","Jan 18 2014","15:34:22",18,5,"Switch",0,"Novel112",0,"Novel112",3,3825,"eyescenter2","4","3",1,0,(Jan 18 2014 15:34:22),TRUE,TRUE,FALSE,4,3
"225","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",9,0,"Same",1,"Novel6",2,"Novel6",2,1408,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),TRUE,TRUE,TRUE,4,3
"226","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",11,2,"Same",1,"Novel30",0,"Novel30",0,1636,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),TRUE,TRUE,FALSE,4,3
"227","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",12,3,"Switch",0,"Novel93",1,"Novel2",1,2972,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),FALSE,TRUE,FALSE,4,3
"228","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",17,4,"Same",0,"Novel117",2,"Novel117",0,2460,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),TRUE,TRUE,FALSE,4,3
"229","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",10,1,"Switch",0,"Novel65",3,"Novel97",2,2804,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),FALSE,TRUE,FALSE,4,3
"230","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",19,6,"Same",0,"Novel40",2,"Novel40",1,2425,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),TRUE,TRUE,FALSE,4,3
"231","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",20,7,"Switch",1,"Novel35",0,"Novel58",2,1419,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),FALSE,TRUE,FALSE,4,3
"232","AQZDMXV5KGAYD","Jan 18 2014","15:17:09",18,5,"Switch",1,"Novel61",3,"Novel16",0,1260,"eyescenter2","4","3",1,0,(Jan 18 2014 15:17:09),FALSE,TRUE,FALSE,4,3
"233","AST33WVZ5QC05","Jan 18 2014","15:13:18",20,7,"Switch",1,"Novel119",3,"Novel119",3,4525,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),TRUE,TRUE,FALSE,4,3
"234","AST33WVZ5QC05","Jan 18 2014","15:13:18",18,5,"Switch",0,"Novel83",1,"Novel114",1,5489,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),FALSE,TRUE,FALSE,4,3
"235","AST33WVZ5QC05","Jan 18 2014","15:13:18",19,6,"Same",0,"Novel28",3,"Novel28",2,1556,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),TRUE,TRUE,FALSE,4,3
"236","AST33WVZ5QC05","Jan 18 2014","15:13:18",9,0,"Same",1,"Novel55",3,"Novel55",3,3719,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),TRUE,TRUE,TRUE,4,3
"237","AST33WVZ5QC05","Jan 18 2014","15:13:18",10,1,"Switch",0,"Novel81",3,"Novel32",1,3759,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),FALSE,TRUE,FALSE,4,3
"238","AST33WVZ5QC05","Jan 18 2014","15:13:18",11,2,"Same",1,"Novel73",1,"Novel73",1,956,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),TRUE,TRUE,FALSE,4,3
"239","AST33WVZ5QC05","Jan 18 2014","15:13:18",12,3,"Switch",1,"Novel86",1,"Novel27",3,1506,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),FALSE,TRUE,FALSE,4,3
"240","AST33WVZ5QC05","Jan 18 2014","15:13:18",17,4,"Same",0,"Novel100",0,"Novel100",1,1248,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:18),TRUE,TRUE,FALSE,4,3
