"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"117",125,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",14,4,"Same",1,"Novel66",0,"Novel66",0,936,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"118",126,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",16,5,"Switch",0,"Novel137",0,"Novel137",3,1326,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"119",127,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",18,6,"Same",1,"Novel50",1,"Novel50",1,858,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"120",128,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",20,7,"Switch",1,"Novel37",0,"Novel37",0,1092,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"121",129,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",6,0,"Same",1,"Novel82",0,"Novel82",0,2215,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,TRUE,4,0,"Social"
"122",130,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",8,1,"Switch",0,"Novel70",3,"Novel70",2,1233,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"123",131,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",10,2,"Same",0,"Novel33",2,"Novel33",1,4166,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"124",132,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",12,3,"Switch",1,"Novel130",0,"Novel63",1,5179,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",FALSE,TRUE,FALSE,4,0,"Social"
"125",133,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",14,4,"Same",0,"Novel97",1,"Novel97",2,1232,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"126",134,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",16,5,"Switch",0,"Novel10",1,"Novel10",0,5866,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"127",135,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",18,6,"Same",1,"Novel48",2,"Novel48",2,920,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"128",136,"A35BQPABKN4Q8C","Dec 03 2013","09:37:41",20,7,"Switch",1,"Novel85",2,"Novel85",2,3229,"eyescenter",4,0,1,"(Dec 03 2013 09:37:41)",TRUE,TRUE,FALSE,4,0,"Social"
"129",137,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",6,0,"Same",1,"Novel86",1,"Novel86",1,1014,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,TRUE,4,0,"Social"
"130",138,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",8,1,"Switch",1,"Novel29",3,"Novel54",1,1747,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",FALSE,TRUE,FALSE,4,0,"Social"
"131",139,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",10,2,"Same",1,"Novel36",3,"Novel36",3,718,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,FALSE,4,0,"Social"
"132",140,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",12,3,"Switch",0,"Novel98",1,"Novel3",0,1528,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",FALSE,TRUE,FALSE,4,0,"Social"
"133",141,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",14,4,"Same",0,"Novel81",0,"Novel81",3,1029,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,FALSE,4,0,"Social"
"134",142,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",16,5,"Switch",0,"Novel114",0,"Novel114",1,655,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,FALSE,4,0,"Social"
"135",143,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",18,6,"Same",0,"Novel41",0,"Novel41",1,1451,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,FALSE,4,0,"Social"
"136",144,"A38DC3BG1ZCVZ2","Dec 03 2013","09:32:15",20,7,"Switch",1,"Novel13",0,"Novel13",0,624,"eyescenter",4,0,1,"(Dec 03 2013 09:32:15)",TRUE,TRUE,FALSE,4,0,"Social"
"137",145,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",6,0,"Switch",0,"Novel46",1,"Novel116",0,875,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",FALSE,TRUE,TRUE,4,0,"Social"
"138",146,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",8,1,"Same",0,"Novel5",2,"Novel5",1,766,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",TRUE,TRUE,FALSE,4,0,"Social"
"139",147,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",10,2,"Switch",1,"Novel75",1,"Novel75",1,1937,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",TRUE,TRUE,FALSE,4,0,"Social"
"140",148,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",12,3,"Same",1,"Novel29",2,"Novel29",2,547,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",TRUE,TRUE,FALSE,4,0,"Social"
"141",149,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",14,4,"Switch",1,"Novel119",1,"Novel129",0,672,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",FALSE,TRUE,FALSE,4,0,"Social"
"142",150,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",16,5,"Same",1,"Novel136",1,"Novel136",1,532,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",TRUE,TRUE,FALSE,4,0,"Social"
"143",151,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",18,6,"Switch",0,"Novel41",1,"Novel132",3,703,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",FALSE,TRUE,FALSE,4,0,"Social"
"144",152,"A3B3AKQ9G1VX9J","Dec 03 2013","09:33:54",20,7,"Same",0,"Novel49",1,"Novel49",2,453,"eyescenter",4,0,1,"(Dec 03 2013 09:33:54)",TRUE,TRUE,FALSE,4,0,"Social"
"145",153,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",6,0,"Switch",1,"Novel92",2,"Novel92",2,3807,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,TRUE,4,0,"Social"
"146",154,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",8,1,"Same",0,"Novel6",0,"Novel6",2,1294,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,FALSE,4,0,"Social"
"147",155,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",10,2,"Switch",0,"Novel4",1,"Novel117",0,2418,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",FALSE,TRUE,FALSE,4,0,"Social"
"148",156,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",12,3,"Same",0,"Novel67",0,"Novel67",1,749,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,FALSE,4,0,"Social"
"149",157,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",14,4,"Switch",0,"Novel74",3,"Novel74",1,2433,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,FALSE,4,0,"Social"
"150",158,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",16,5,"Same",1,"Novel136",0,"Novel136",0,3006,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,FALSE,4,0,"Social"
"151",159,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",18,6,"Switch",1,"Novel103",2,"Novel56",0,1825,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",FALSE,TRUE,FALSE,4,0,"Social"
"152",160,"A3O9VWYB0F4RJ4","Dec 03 2013","09:37:53",20,7,"Same",1,"Novel10",2,"Novel10",2,1310,"eyescenter",4,0,1,"(Dec 03 2013 09:37:53)",TRUE,TRUE,FALSE,4,0,"Social"
"153",161,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",6,0,"Same",0,"Novel91",0,"Novel91",2,1193,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",TRUE,TRUE,TRUE,4,0,"Social"
"154",162,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",8,1,"Switch",1,"Novel89",1,"Novel22",0,2871,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",FALSE,TRUE,FALSE,4,0,"Social"
"155",163,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",10,2,"Same",0,"Novel60",1,"Novel60",3,678,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",TRUE,TRUE,FALSE,4,0,"Social"
"156",164,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",12,3,"Switch",0,"Novel55",2,"Novel51",0,1933,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",FALSE,TRUE,FALSE,4,0,"Social"
"157",165,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",14,4,"Same",1,"Novel73",1,"Novel73",1,792,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",TRUE,TRUE,FALSE,4,0,"Social"
"158",166,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",16,5,"Switch",0,"Novel71",3,"Novel39",1,1214,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",FALSE,TRUE,FALSE,4,0,"Social"
"159",167,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",18,6,"Same",1,"Novel3",2,"Novel3",2,703,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",TRUE,TRUE,FALSE,4,0,"Social"
"160",168,"A3ORE2BNURPVNI","Dec 03 2013","09:33:00",20,7,"Switch",1,"Novel74",2,"Novel74",2,1499,"eyescenter",4,0,1,"(Dec 03 2013 09:33:00)",TRUE,TRUE,FALSE,4,0,"Social"
"161",169,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",6,0,"Switch",0,"Novel81",0,"Novel15",0,3093,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",FALSE,TRUE,TRUE,4,0,"Social"
"162",170,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",8,1,"Same",0,"Novel40",1,"Novel40",3,1106,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",TRUE,TRUE,FALSE,4,0,"Social"
"163",171,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",10,2,"Switch",1,"Novel103",1,"Novel47",2,2786,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",FALSE,TRUE,FALSE,4,0,"Social"
"164",172,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",12,3,"Same",1,"Novel62",2,"Novel62",2,1026,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",TRUE,TRUE,FALSE,4,0,"Social"
"165",173,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",14,4,"Switch",0,"Novel79",0,"Novel72",0,7409,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",FALSE,TRUE,FALSE,4,0,"Social"
"166",174,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",16,5,"Same",0,"Novel90",0,"Novel90",3,929,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",TRUE,TRUE,FALSE,4,0,"Social"
"167",175,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",18,6,"Switch",1,"Novel88",3,"Novel105",1,3385,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",FALSE,TRUE,FALSE,4,0,"Social"
"168",176,"A3QC57KUVJP5EW","Dec 03 2013","09:34:56",20,7,"Same",1,"Novel1",3,"Novel1",3,865,"eyescenter",4,0,1,"(Dec 03 2013 09:34:56)",TRUE,TRUE,FALSE,4,0,"Social"
"169",177,"A8TCR99262PGK","Dec 03 2013","09:34:36",6,0,"Switch",1,"Novel97",2,"Novel48",0,6646,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",FALSE,TRUE,TRUE,4,0,"Social"
"170",178,"A8TCR99262PGK","Dec 03 2013","09:34:36",8,1,"Same",1,"Novel44",1,"Novel44",1,608,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"171",179,"A8TCR99262PGK","Dec 03 2013","09:34:36",10,2,"Switch",1,"Novel67",2,"Novel67",2,1030,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"172",180,"A8TCR99262PGK","Dec 03 2013","09:34:36",12,3,"Same",1,"Novel98",1,"Novel98",1,1576,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"173",181,"A8TCR99262PGK","Dec 03 2013","09:34:36",14,4,"Switch",0,"Novel16",2,"Novel16",1,1935,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"174",182,"A8TCR99262PGK","Dec 03 2013","09:34:36",16,5,"Same",0,"Novel21",2,"Novel21",1,328,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"175",183,"A8TCR99262PGK","Dec 03 2013","09:34:36",18,6,"Switch",0,"Novel75",2,"Novel96",2,702,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",FALSE,TRUE,FALSE,4,0,"Social"
"176",184,"A8TCR99262PGK","Dec 03 2013","09:34:36",20,7,"Same",0,"Novel118",1,"Novel118",0,16,"eyescenter",4,0,1,"(Dec 03 2013 09:34:36)",TRUE,TRUE,FALSE,4,0,"Social"
"177",185,"AGPBP85B17VXL","Dec 03 2013","09:37:33",6,0,"Same",0,"Novel121",3,"Novel121",2,2685,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",TRUE,TRUE,TRUE,4,0,"Social"
"178",186,"AGPBP85B17VXL","Dec 03 2013","09:37:33",8,1,"Switch",1,"Novel7",3,"Novel83",0,1393,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",FALSE,TRUE,FALSE,4,0,"Social"
"179",187,"AGPBP85B17VXL","Dec 03 2013","09:37:33",10,2,"Same",1,"Novel5",3,"Novel5",3,1163,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",TRUE,TRUE,FALSE,4,0,"Social"
"180",188,"AGPBP85B17VXL","Dec 03 2013","09:37:33",12,3,"Switch",1,"Novel21",2,"Novel124",0,2949,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",FALSE,TRUE,FALSE,4,0,"Social"
"181",189,"AGPBP85B17VXL","Dec 03 2013","09:37:33",14,4,"Same",0,"Novel81",2,"Novel30",3,1905,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",FALSE,TRUE,FALSE,4,0,"Social"
"182",190,"AGPBP85B17VXL","Dec 03 2013","09:37:33",16,5,"Switch",0,"Novel123",0,"Novel66",1,1912,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",FALSE,TRUE,FALSE,4,0,"Social"
"183",191,"AGPBP85B17VXL","Dec 03 2013","09:37:33",18,6,"Same",1,"Novel73",2,"Novel73",2,1359,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",TRUE,TRUE,FALSE,4,0,"Social"
"184",192,"AGPBP85B17VXL","Dec 03 2013","09:37:33",20,7,"Switch",0,"Novel24",1,"Novel92",3,140260,"eyescenter",4,0,1,"(Dec 03 2013 09:37:33)",FALSE,TRUE,FALSE,4,0,"Social"
"185",193,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",6,0,"Same",1,"Novel82",1,"Novel82",1,3089,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",TRUE,TRUE,TRUE,4,0,"Social"
"186",194,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",8,1,"Switch",0,"Novel23",3,"Novel47",1,2262,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",FALSE,TRUE,FALSE,4,0,"Social"
"187",195,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",10,2,"Same",0,"Novel21",2,"Novel21",1,1170,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",TRUE,TRUE,FALSE,4,0,"Social"
"188",196,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",12,3,"Switch",1,"Novel54",3,"Novel39",1,1373,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",FALSE,TRUE,FALSE,4,0,"Social"
"189",197,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",14,4,"Same",1,"Novel80",0,"Novel80",0,827,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",TRUE,TRUE,FALSE,4,0,"Social"
"190",198,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",16,5,"Switch",1,"Novel126",2,"Novel125",1,1488,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",FALSE,TRUE,FALSE,4,0,"Social"
"191",199,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",18,6,"Same",0,"Novel121",3,"Novel121",0,1061,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",TRUE,TRUE,FALSE,4,0,"Social"
"192",200,"AHR15NJNGBAB0","Dec 03 2013","09:40:08",20,7,"Switch",0,"Novel115",2,"Novel57",3,1202,"eyescenter",4,0,1,"(Dec 03 2013 09:40:08)",FALSE,TRUE,FALSE,4,0,"Social"
"193",209,"AK884VX5S74ZW","Dec 03 2013","09:35:39",6,0,"Same",1,"Novel23",1,"Novel23",1,1820,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,TRUE,4,0,"Social"
"194",210,"AK884VX5S74ZW","Dec 03 2013","09:35:39",8,1,"Switch",0,"Novel119",0,"Novel46",1,3428,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",FALSE,TRUE,FALSE,4,0,"Social"
"195",211,"AK884VX5S74ZW","Dec 03 2013","09:35:39",10,2,"Same",0,"Novel53",0,"Novel53",2,2237,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"196",212,"AK884VX5S74ZW","Dec 03 2013","09:35:39",12,3,"Switch",1,"Novel97",0,"Novel97",0,3997,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"197",213,"AK884VX5S74ZW","Dec 03 2013","09:35:39",14,4,"Same",0,"Novel51",3,"Novel51",1,1548,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"198",214,"AK884VX5S74ZW","Dec 03 2013","09:35:39",16,5,"Switch",1,"Novel116",0,"Novel116",0,4628,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"199",215,"AK884VX5S74ZW","Dec 03 2013","09:35:39",18,6,"Same",1,"Novel68",1,"Novel68",1,1244,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"200",216,"AK884VX5S74ZW","Dec 03 2013","09:35:39",20,7,"Switch",0,"Novel81",1,"Novel81",0,6730,"eyescenter",4,0,1,"(Dec 03 2013 09:35:39)",TRUE,TRUE,FALSE,4,0,"Social"
"201",217,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",6,0,"Same",1,"Novel108",2,"Novel126",1,4649,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",FALSE,TRUE,TRUE,4,0,"Social"
"202",218,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",8,1,"Switch",0,"Novel22",2,"Novel3",2,1529,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",FALSE,TRUE,FALSE,4,0,"Social"
"203",219,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",10,2,"Same",1,"Novel38",0,"Novel38",0,2012,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",TRUE,TRUE,FALSE,4,0,"Social"
"204",220,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",12,3,"Switch",1,"Novel72",2,"Novel97",3,1248,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",FALSE,TRUE,FALSE,4,0,"Social"
"205",221,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",14,4,"Same",0,"Novel63",3,"Novel63",2,1124,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",TRUE,TRUE,FALSE,4,0,"Social"
"206",222,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",16,5,"Switch",0,"Novel13",3,"Novel13",0,2433,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",TRUE,TRUE,FALSE,4,0,"Social"
"207",223,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",18,6,"Same",0,"Novel101",1,"Novel101",0,1825,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",TRUE,TRUE,FALSE,4,0,"Social"
"208",224,"AN8SUIGI03DLJ","Dec 03 2013","09:32:38",20,7,"Switch",1,"Novel116",2,"Novel130",0,1373,"eyescenter",4,0,1,"(Dec 03 2013 09:32:38)",FALSE,TRUE,FALSE,4,0,"Social"
"209",225,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",6,0,"Switch",1,"Novel109",1,"Novel115",0,6147,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",FALSE,TRUE,TRUE,4,0,"Social"
"210",226,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",8,1,"Same",1,"Novel130",0,"Novel130",0,1654,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",TRUE,TRUE,FALSE,4,0,"Social"
"211",227,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",10,2,"Switch",0,"Novel105",1,"Novel16",2,3291,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",FALSE,TRUE,FALSE,4,0,"Social"
"212",228,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",12,3,"Same",1,"Novel116",2,"Novel116",2,859,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",TRUE,TRUE,FALSE,4,0,"Social"
"213",229,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",14,4,"Switch",1,"Novel5",2,"Novel132",0,1243,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",FALSE,TRUE,FALSE,4,0,"Social"
"214",230,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",16,5,"Same",0,"Novel8",3,"Novel39",3,1277,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",FALSE,TRUE,FALSE,4,0,"Social"
"215",231,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",18,6,"Switch",0,"Novel60",2,"Novel54",2,2164,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",FALSE,TRUE,FALSE,4,0,"Social"
"216",232,"ASB8T0H7L99RF","Dec 03 2013","09:36:25",20,7,"Same",0,"Novel14",1,"Novel14",2,1021,"eyescenter",4,0,1,"(Dec 03 2013 09:36:25)",TRUE,TRUE,FALSE,4,0,"Social"
"217",233,"AVS077OA03NB6","Dec 03 2013","09:33:26",6,0,"Same",0,"Novel120",2,"Novel120",0,1651,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",TRUE,TRUE,TRUE,4,0,"Social"
"218",234,"AVS077OA03NB6","Dec 03 2013","09:33:26",8,1,"Switch",1,"Novel32",2,"Novel32",2,4931,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",TRUE,TRUE,FALSE,4,0,"Social"
"219",235,"AVS077OA03NB6","Dec 03 2013","09:33:26",10,2,"Same",1,"Novel129",1,"Novel129",1,1386,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",TRUE,TRUE,FALSE,4,0,"Social"
"220",236,"AVS077OA03NB6","Dec 03 2013","09:33:26",12,3,"Switch",1,"Novel28",0,"Novel63",3,2572,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",FALSE,TRUE,FALSE,4,0,"Social"
"221",237,"AVS077OA03NB6","Dec 03 2013","09:33:26",14,4,"Same",0,"Novel101",1,"Novel101",3,1115,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",TRUE,TRUE,FALSE,4,0,"Social"
"222",238,"AVS077OA03NB6","Dec 03 2013","09:33:26",16,5,"Switch",0,"Novel66",1,"Novel125",1,1804,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",FALSE,TRUE,FALSE,4,0,"Social"
"223",239,"AVS077OA03NB6","Dec 03 2013","09:33:26",18,6,"Same",1,"Novel42",2,"Novel42",2,1733,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",TRUE,TRUE,FALSE,4,0,"Social"
"224",240,"AVS077OA03NB6","Dec 03 2013","09:33:26",20,7,"Switch",0,"Novel122",3,"Novel67",1,2915,"eyescenter",4,0,1,"(Dec 03 2013 09:33:26)",FALSE,TRUE,FALSE,4,0,"Social"
"225",1,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",6,0,"Switch",1,"Novel11",0,"Novel138",2,1982,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",FALSE,TRUE,TRUE,4,0,"Social"
"226",2,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",8,1,"Same",0,"Novel21",2,"Novel21",3,3205,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
"227",3,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",10,2,"Switch",0,"Novel129",3,"Novel70",3,5775,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",FALSE,TRUE,FALSE,4,0,"Social"
"228",4,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",12,3,"Same",0,"Novel73",0,"Novel73",3,2748,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
"229",5,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",14,4,"Switch",1,"Novel80",3,"Novel80",3,2188,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
"230",6,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",16,5,"Same",1,"Novel28",0,"Novel28",0,697,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
"231",7,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",18,6,"Switch",0,"Novel75",1,"Novel75",3,1252,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
"232",8,"A16S0KKQ2MIZHT","Dec 02 2013","03:47:16",20,7,"Same",1,"Novel108",3,"Novel108",3,789,"eyescenter",4,0,1,"(Dec 02 2013 03:47:16)",TRUE,TRUE,FALSE,4,0,"Social"
