"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"124","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",12,3,"Same",0,"Novel1",1,"Novel50",1,1869,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),FALSE,TRUE,FALSE,4,3
"125","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",17,4,"Switch",1,"Novel60",1,"Novel113",2,1355,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),FALSE,TRUE,FALSE,4,3
"126","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",18,5,"Same",1,"Novel109",2,"Novel109",2,1647,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),TRUE,TRUE,FALSE,4,3
"127","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",19,6,"Switch",1,"Novel48",1,"Novel46",2,2414,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),FALSE,TRUE,FALSE,4,3
"128","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",20,7,"Same",0,"Novel89",0,"Novel89",3,1553,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),TRUE,TRUE,FALSE,4,3
"129","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",9,0,"Switch",1,"Novel140",2,"Novel105",0,3820,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,TRUE,4,3
"130","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",10,1,"Same",0,"Novel120",3,"Novel19",3,3005,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"131","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",11,2,"Switch",0,"Novel82",0,"Novel21",0,3118,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"132","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",12,3,"Same",1,"Novel51",1,"Novel15",0,2552,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"133","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",17,4,"Switch",0,"Novel102",1,"Novel85",1,2451,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"134","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",18,5,"Same",1,"Novel126",0,"Novel53",1,2114,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"135","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",19,6,"Switch",1,"Novel130",1,"Novel130",1,2042,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),TRUE,TRUE,FALSE,4,3
"136","A3C4FJZQDK2SZX","Jan 19 2014","10:10:20",20,7,"Same",0,"Novel44",2,"Novel35",0,1496,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:20),FALSE,TRUE,FALSE,4,3
"137","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",9,0,"Switch",1,"Novel27",2,"Novel61",0,4709,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,TRUE,4,3
"138","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",10,1,"Same",0,"Novel131",0,"Novel130",1,3978,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,FALSE,4,3
"139","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",11,2,"Switch",1,"Novel18",0,"Novel85",2,4593,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,FALSE,4,3
"140","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",12,3,"Same",1,"Novel60",0,"Novel117",2,2861,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,FALSE,4,3
"141","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",17,4,"Switch",0,"Novel82",0,"Novel82",2,4050,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),TRUE,TRUE,FALSE,4,3
"142","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",18,5,"Same",0,"Novel71",0,"Novel15",2,3836,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,FALSE,4,3
"143","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",19,6,"Switch",0,"Novel138",2,"Novel103",2,3274,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),FALSE,TRUE,FALSE,4,3
"144","A3DZ46U9XRLVBI","Jan 19 2014","10:02:56",20,7,"Same",1,"Novel53",2,"Novel53",2,2667,"eyescenter","4","3",1,0,(Jan 19 2014 10:02:56),TRUE,TRUE,FALSE,4,3
"145","A3M88KA3AW07B3","Jan 19 2014","10:03:47",9,0,"Same",0,"Novel62",3,"Novel86",3,2263,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),FALSE,TRUE,TRUE,4,3
"146","A3M88KA3AW07B3","Jan 19 2014","10:03:47",10,1,"Switch",1,"Novel93",0,"Novel9",3,4229,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),FALSE,TRUE,FALSE,4,3
"147","A3M88KA3AW07B3","Jan 19 2014","10:03:47",11,2,"Same",1,"Novel8",3,"Novel8",3,2085,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),TRUE,TRUE,FALSE,4,3
"148","A3M88KA3AW07B3","Jan 19 2014","10:03:47",12,3,"Switch",0,"Novel63",0,"Novel124",3,3433,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),FALSE,TRUE,FALSE,4,3
"149","A3M88KA3AW07B3","Jan 19 2014","10:03:47",17,4,"Same",0,"Novel29",3,"Novel29",1,2537,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),TRUE,TRUE,FALSE,4,3
"150","A3M88KA3AW07B3","Jan 19 2014","10:03:47",18,5,"Switch",1,"Novel3",1,"Novel90",2,2967,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),FALSE,TRUE,FALSE,4,3
"151","A3M88KA3AW07B3","Jan 19 2014","10:03:47",19,6,"Same",1,"Novel127",0,"Novel127",0,1582,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),TRUE,TRUE,FALSE,4,3
"152","A3M88KA3AW07B3","Jan 19 2014","10:03:47",20,7,"Switch",0,"Novel6",1,"Novel1",1,2082,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:47),FALSE,TRUE,FALSE,4,3
"153","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",9,0,"Same",1,"Novel133",1,"Novel133",1,3003,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,TRUE,4,3
"154","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",10,1,"Switch",0,"Novel21",0,"Novel21",1,2507,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,FALSE,4,3
"155","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",11,2,"Same",0,"Novel49",1,"Novel49",0,2975,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,FALSE,4,3
"156","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",12,3,"Switch",1,"Novel43",0,"Novel43",0,4072,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,FALSE,4,3
"157","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",17,4,"Same",0,"Novel70",3,"Novel70",1,4379,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,FALSE,4,3
"158","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",18,5,"Switch",1,"Novel72",3,"Novel131",0,4529,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),FALSE,TRUE,FALSE,4,3
"159","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",19,6,"Same",1,"Novel12",3,"Novel99",2,2344,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),FALSE,TRUE,FALSE,4,3
"160","A3ML7X12VHUVUN","Jan 19 2014","10:16:39",20,7,"Switch",0,"Novel7",0,"Novel7",2,3722,"eyescenter","4","3",1,0,(Jan 19 2014 10:16:39),TRUE,TRUE,FALSE,4,3
"161","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",9,0,"Switch",1,"Novel126",2,"Novel126",2,4655,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,TRUE,4,3
"162","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",10,1,"Same",0,"Novel5",3,"Novel5",2,3963,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"163","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",11,2,"Switch",0,"Novel26",2,"Novel26",0,3771,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"164","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",12,3,"Same",0,"Novel22",2,"Novel22",0,2597,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"165","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",17,4,"Switch",1,"Novel11",1,"Novel11",1,4223,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"166","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",18,5,"Same",1,"Novel54",3,"Novel54",3,2865,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"167","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",19,6,"Switch",0,"Novel27",1,"Novel27",0,2070,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"168","A3QJPB0NZU5PY1","Jan 19 2014","10:10:16",20,7,"Same",1,"Novel100",2,"Novel100",2,3221,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:16),TRUE,TRUE,FALSE,4,3
"169","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",9,0,"Switch",1,"Novel56",1,"Novel56",1,5104,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),TRUE,TRUE,TRUE,4,3
"170","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",10,1,"Same",0,"Novel60",3,"Novel60",2,2030,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),TRUE,TRUE,FALSE,4,3
"171","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",11,2,"Switch",1,"Novel63",0,"Novel63",0,3183,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),TRUE,TRUE,FALSE,4,3
"172","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",12,3,"Same",1,"Novel22",3,"Novel22",3,2279,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),TRUE,TRUE,FALSE,4,3
"173","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",17,4,"Switch",0,"Novel69",2,"Novel140",2,2525,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),FALSE,TRUE,FALSE,4,3
"174","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",18,5,"Same",1,"Novel4",2,"Novel108",3,5809,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),FALSE,TRUE,FALSE,4,3
"175","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",19,6,"Switch",0,"Novel5",0,"Novel76",2,1822,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),FALSE,TRUE,FALSE,4,3
"176","A3SMTP08PPXDWA","Jan 19 2014","10:09:49",20,7,"Same",0,"Novel39",1,"Novel42",2,1743,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:49),FALSE,TRUE,FALSE,4,3
"177","A79RJ1TUG4K52","Jan 19 2014","10:03:19",9,0,"Switch",1,"Novel5",0,"Novel38",3,1132,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),FALSE,TRUE,TRUE,4,3
"178","A79RJ1TUG4K52","Jan 19 2014","10:03:19",10,1,"Same",1,"Novel27",1,"Novel27",1,1959,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),TRUE,TRUE,FALSE,4,3
"179","A79RJ1TUG4K52","Jan 19 2014","10:03:19",11,2,"Switch",1,"Novel111",2,"Novel53",0,4053,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),FALSE,TRUE,FALSE,4,3
"180","A79RJ1TUG4K52","Jan 19 2014","10:03:19",12,3,"Same",0,"Novel72",3,"Novel82",1,2343,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),FALSE,TRUE,FALSE,4,3
"181","A79RJ1TUG4K52","Jan 19 2014","10:03:19",17,4,"Switch",0,"Novel103",0,"Novel125",3,1458,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),FALSE,TRUE,FALSE,4,3
"182","A79RJ1TUG4K52","Jan 19 2014","10:03:19",18,5,"Same",0,"Novel55",2,"Novel131",2,1433,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),FALSE,TRUE,FALSE,4,3
"183","A79RJ1TUG4K52","Jan 19 2014","10:03:19",19,6,"Switch",0,"Novel87",2,"Novel87",3,1862,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),TRUE,TRUE,FALSE,4,3
"184","A79RJ1TUG4K52","Jan 19 2014","10:03:19",20,7,"Same",1,"Novel101",2,"Novel101",2,734,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:19),TRUE,TRUE,FALSE,4,3
"185","A9HFZID537EXA","Jan 19 2014","10:09:10",9,0,"Same",0,"Novel52",0,"Novel52",1,3042,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),TRUE,TRUE,TRUE,4,3
"186","A9HFZID537EXA","Jan 19 2014","10:09:10",10,1,"Switch",1,"Novel21",1,"Novel21",1,2855,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),TRUE,TRUE,FALSE,4,3
"187","A9HFZID537EXA","Jan 19 2014","10:09:10",11,2,"Same",0,"Novel41",0,"Novel41",3,1778,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),TRUE,TRUE,FALSE,4,3
"188","A9HFZID537EXA","Jan 19 2014","10:09:10",12,3,"Switch",1,"Novel9",1,"Novel9",1,1435,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),TRUE,TRUE,FALSE,4,3
"189","A9HFZID537EXA","Jan 19 2014","10:09:10",17,4,"Same",1,"Novel48",1,"Novel98",0,998,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),FALSE,TRUE,FALSE,4,3
"190","A9HFZID537EXA","Jan 19 2014","10:09:10",18,5,"Switch",0,"Novel120",3,"Novel133",0,1217,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),FALSE,TRUE,FALSE,4,3
"191","A9HFZID537EXA","Jan 19 2014","10:09:10",19,6,"Same",1,"Novel58",0,"Novel58",0,1014,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),TRUE,TRUE,FALSE,4,3
"192","A9HFZID537EXA","Jan 19 2014","10:09:10",20,7,"Switch",0,"Novel63",1,"Novel100",3,1794,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:10),FALSE,TRUE,FALSE,4,3
"193","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",9,0,"Same",0,"Novel1",3,"Novel1",2,3288,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),TRUE,TRUE,TRUE,4,3
"194","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",10,1,"Switch",1,"Novel58",1,"Novel21",0,3670,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),FALSE,TRUE,FALSE,4,3
"195","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",11,2,"Same",1,"Novel123",0,"Novel123",0,2481,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),TRUE,TRUE,FALSE,4,3
"196","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",12,3,"Switch",1,"Novel37",3,"Novel37",3,1534,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),TRUE,TRUE,FALSE,4,3
"197","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",17,4,"Same",0,"Novel70",2,"Novel133",1,2289,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),FALSE,TRUE,FALSE,4,3
"198","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",18,5,"Switch",0,"Novel130",3,"Novel130",1,1284,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),TRUE,TRUE,FALSE,4,3
"199","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",19,6,"Same",1,"Novel140",3,"Novel98",1,1881,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),FALSE,TRUE,FALSE,4,3
"200","AA0QXH6Y5WN5F","Jan 19 2014","10:12:51",20,7,"Switch",0,"Novel23",1,"Novel4",0,4235,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:51),FALSE,TRUE,FALSE,4,3
"201","AMSN7LTQJSO07","Jan 19 2014","10:05:07",9,0,"Switch",0,"Novel20",1,"Novel20",0,2296,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,TRUE,4,3
"202","AMSN7LTQJSO07","Jan 19 2014","10:05:07",10,1,"Same",0,"Novel75",0,"Novel75",2,1530,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"203","AMSN7LTQJSO07","Jan 19 2014","10:05:07",11,2,"Switch",1,"Novel36",1,"Novel36",1,3479,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"204","AMSN7LTQJSO07","Jan 19 2014","10:05:07",12,3,"Same",1,"Novel88",3,"Novel88",3,1545,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"205","AMSN7LTQJSO07","Jan 19 2014","10:05:07",17,4,"Switch",1,"Novel33",0,"Novel33",0,3615,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"206","AMSN7LTQJSO07","Jan 19 2014","10:05:07",18,5,"Same",0,"Novel66",0,"Novel66",1,2927,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"207","AMSN7LTQJSO07","Jan 19 2014","10:05:07",19,6,"Switch",0,"Novel77",0,"Novel61",0,3713,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),FALSE,TRUE,FALSE,4,3
"208","AMSN7LTQJSO07","Jan 19 2014","10:05:07",20,7,"Same",1,"Novel138",2,"Novel138",2,1592,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:07),TRUE,TRUE,FALSE,4,3
"209","AN5EHWR72ELRA","Jan 19 2014","10:10:47",9,0,"Switch",1,"Novel132",3,"Novel54",0,1280,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,TRUE,4,3
"210","AN5EHWR72ELRA","Jan 19 2014","10:10:47",10,1,"Same",1,"Novel129",0,"Novel44",3,3430,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"211","AN5EHWR72ELRA","Jan 19 2014","10:10:47",11,2,"Switch",1,"Novel51",0,"Novel35",1,975,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"212","AN5EHWR72ELRA","Jan 19 2014","10:10:47",12,3,"Same",0,"Novel46",1,"Novel60",1,1275,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"213","AN5EHWR72ELRA","Jan 19 2014","10:10:47",17,4,"Switch",0,"Novel31",1,"Novel74",1,1248,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"214","AN5EHWR72ELRA","Jan 19 2014","10:10:47",18,5,"Same",1,"Novel63",2,"Novel63",2,1177,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),TRUE,TRUE,FALSE,4,3
"215","AN5EHWR72ELRA","Jan 19 2014","10:10:47",19,6,"Switch",0,"Novel39",1,"Novel133",2,1175,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"216","AN5EHWR72ELRA","Jan 19 2014","10:10:47",20,7,"Same",0,"Novel71",1,"Novel2",3,1466,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:47),FALSE,TRUE,FALSE,4,3
"217","APB2WO5F0WKDH","Jan 19 2014","10:08:55",9,0,"Switch",0,"Novel134",2,"Novel134",3,2090,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,TRUE,4,3
"218","APB2WO5F0WKDH","Jan 19 2014","10:08:55",10,1,"Same",0,"Novel102",1,"Novel102",0,3399,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,FALSE,4,3
"219","APB2WO5F0WKDH","Jan 19 2014","10:08:55",11,2,"Switch",1,"Novel83",2,"Novel83",2,2745,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,FALSE,4,3
"220","APB2WO5F0WKDH","Jan 19 2014","10:08:55",12,3,"Same",1,"Novel116",1,"Novel116",1,3328,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,FALSE,4,3
"221","APB2WO5F0WKDH","Jan 19 2014","10:08:55",17,4,"Switch",1,"Novel68",2,"Novel74",3,2261,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),FALSE,TRUE,FALSE,4,3
"222","APB2WO5F0WKDH","Jan 19 2014","10:08:55",18,5,"Same",0,"Novel71",0,"Novel71",3,2023,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,FALSE,4,3
"223","APB2WO5F0WKDH","Jan 19 2014","10:08:55",19,6,"Switch",0,"Novel3",1,"Novel135",3,3413,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),FALSE,TRUE,FALSE,4,3
"224","APB2WO5F0WKDH","Jan 19 2014","10:08:55",20,7,"Same",1,"Novel63",0,"Novel63",0,3333,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:55),TRUE,TRUE,FALSE,4,3
"225","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",9,0,"Same",1,"Novel82",1,"Novel82",1,2012,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),TRUE,TRUE,TRUE,4,3
"226","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",10,1,"Switch",0,"Novel25",2,"Novel74",0,2162,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),FALSE,TRUE,FALSE,4,3
"227","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",11,2,"Same",0,"Novel10",1,"Novel10",2,1276,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),TRUE,TRUE,FALSE,4,3
"228","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",12,3,"Switch",1,"Novel45",2,"Novel45",2,2835,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),TRUE,TRUE,FALSE,4,3
"229","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",17,4,"Same",0,"Novel8",1,"Novel8",3,1438,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),TRUE,TRUE,FALSE,4,3
"230","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",18,5,"Switch",0,"Novel4",3,"Novel58",3,3366,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),FALSE,TRUE,FALSE,4,3
"231","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",19,6,"Same",1,"Novel69",0,"Novel69",0,2304,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),TRUE,TRUE,FALSE,4,3
"232","AUBUEQNWDNJIH","Jan 19 2014","10:09:08",20,7,"Switch",1,"Novel117",0,"Novel118",2,2262,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:08),FALSE,TRUE,FALSE,4,3
"233","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",9,0,"Same",0,"Novel14",3,"Novel52",2,4532,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),FALSE,TRUE,TRUE,4,3
"234","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",10,1,"Switch",1,"Novel112",3,"Novel112",3,3559,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),TRUE,TRUE,FALSE,4,3
"235","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",11,2,"Same",0,"Novel115",2,"Novel115",0,1835,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),TRUE,TRUE,FALSE,4,3
"236","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",12,3,"Switch",0,"Novel6",1,"Novel6",2,3995,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),TRUE,TRUE,FALSE,4,3
"237","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",17,4,"Same",1,"Novel33",1,"Novel4",3,1358,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),FALSE,TRUE,FALSE,4,3
"238","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",18,5,"Switch",1,"Novel93",2,"Novel93",2,2605,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),TRUE,TRUE,FALSE,4,3
"239","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",19,6,"Same",1,"Novel35",1,"Novel62",3,2417,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),FALSE,TRUE,FALSE,4,3
"240","AVFB4H1LXE6XR","Jan 19 2014","10:10:40",20,7,"Switch",0,"Novel67",2,"Novel85",0,2396,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:40),FALSE,TRUE,FALSE,4,3
