"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"113",113,"A341G96EYJLBKF","Dec 02 2013","16:04:13",6,0,"Same",0,"Novel7",3,"Novel36",3,1313,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"114",114,"A341G96EYJLBKF","Dec 02 2013","16:04:13",8,1,"Switch",0,"Novel50",0,"Novel5",0,1359,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"115",115,"A341G96EYJLBKF","Dec 02 2013","16:04:13",10,2,"Same",0,"Novel17",3,"Novel17",1,828,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"116",116,"A341G96EYJLBKF","Dec 02 2013","16:04:13",12,3,"Switch",0,"Novel27",0,"Novel106",0,1750,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"117",117,"A341G96EYJLBKF","Dec 02 2013","16:04:13",14,4,"Same",1,"Novel75",1,"Novel75",1,640,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"118",118,"A341G96EYJLBKF","Dec 02 2013","16:04:13",16,5,"Switch",1,"Novel21",3,"Novel21",3,2610,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"119",119,"A341G96EYJLBKF","Dec 02 2013","16:04:13",18,6,"Same",1,"Novel135",2,"Novel135",2,188,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"120",120,"A341G96EYJLBKF","Dec 02 2013","16:04:13",20,7,"Switch",1,"Novel125",2,"Novel111",0,875,"eyescenter",4,0,1,"(Dec 02 2013 16:04:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"121",121,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",6,0,"Switch",0,"Novel89",0,"Novel89",2,2060,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"122",122,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",8,1,"Same",1,"Novel19",3,"Novel19",3,1264,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"123",123,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",10,2,"Switch",0,"Novel3",0,"Novel68",0,1707,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"124",124,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",12,3,"Same",0,"Novel18",3,"Novel18",0,968,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"125",125,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",14,4,"Switch",1,"Novel126",3,"Novel72",0,1237,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"126",126,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",16,5,"Same",0,"Novel80",3,"Novel80",1,1191,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"127",127,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",18,6,"Switch",1,"Novel86",3,"Novel86",3,1115,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"128",128,"A3DKCN0XUVGJ1H","Dec 02 2013","16:05:10",20,7,"Same",1,"Novel125",3,"Novel125",3,683,"eyescenter",4,0,1,"(Dec 02 2013 16:05:10)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"129",129,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",6,0,"Same",0,"Novel52",1,"Novel52",3,5086,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"130",130,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",8,1,"Switch",0,"Novel72",0,"Novel88",2,3978,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"131",131,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",10,2,"Same",0,"Novel124",3,"Novel124",1,1341,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"132",132,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",12,3,"Switch",0,"Novel3",3,"Novel3",0,3149,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"133",133,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",14,4,"Same",1,"Novel23",2,"Novel23",2,1700,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"134",134,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",16,5,"Switch",1,"Novel95",1,"Novel95",1,2652,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"135",135,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",18,6,"Same",1,"Novel16",3,"Novel16",3,905,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"136",136,"A3FOKP72T5I4FR","Dec 02 2013","16:14:25",20,7,"Switch",1,"Novel61",2,"Novel139",1,3167,"eyescenter",4,0,1,"(Dec 02 2013 16:14:25)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"137",137,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",6,0,"Same",1,"Novel138",3,"Novel138",3,1531,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"138",138,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",8,1,"Switch",1,"Novel95",2,"Novel95",2,5234,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"139",139,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",10,2,"Same",0,"Novel50",0,"Novel50",2,1297,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"140",140,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",12,3,"Switch",0,"Novel46",2,"Novel97",2,2672,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"141",141,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",14,4,"Same",1,"Novel98",3,"Novel98",3,750,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"142",142,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",16,5,"Switch",1,"Novel102",2,"Novel61",0,1750,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"143",143,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",18,6,"Same",0,"Novel87",0,"Novel87",2,781,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"144",144,"A3H3U25KN2ZHFU","Dec 02 2013","15:53:09",20,7,"Switch",0,"Novel91",2,"Novel92",3,1266,"eyescenter",4,0,1,"(Dec 02 2013 15:53:09)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"145",145,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",6,0,"Switch",0,"Novel86",3,"Novel122",1,1335,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"146",146,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",8,1,"Same",1,"Novel56",0,"Novel56",0,1262,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"147",147,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",10,2,"Switch",1,"Novel96",3,"Novel96",3,1015,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"148",148,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",12,3,"Same",0,"Novel127",3,"Novel127",1,1112,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"149",149,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",14,4,"Switch",0,"Novel11",2,"Novel137",3,1162,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"150",150,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",16,5,"Same",0,"Novel136",2,"Novel136",1,570,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"151",151,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",18,6,"Switch",1,"Novel120",2,"Novel58",3,1254,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"152",152,"A3OGXVZ41XKHBV","Dec 02 2013","16:24:00",20,7,"Same",1,"Novel31",0,"Novel31",0,588,"eyescenter",4,0,1,"(Dec 02 2013 16:24:00)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"153",161,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",6,0,"Switch",0,"Novel37",2,"Novel37",0,3401,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"154",162,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",8,1,"Same",1,"Novel42",1,"Novel42",1,1138,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"155",163,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",10,2,"Switch",0,"Novel32",1,"Novel32",0,1857,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"156",164,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",12,3,"Same",0,"Novel107",0,"Novel107",1,1435,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"157",165,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",14,4,"Switch",1,"Novel3",3,"Novel3",3,1076,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"158",166,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",16,5,"Same",1,"Novel78",3,"Novel78",3,936,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"159",167,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",18,6,"Switch",1,"Novel21",3,"Novel51",2,2528,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"160",168,"A6YMRKGNX6D3Z","Dec 02 2013","16:10:30",20,7,"Same",0,"Novel67",0,"Novel67",2,780,"eyescenter",4,0,1,"(Dec 02 2013 16:10:30)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"161",169,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",6,0,"Switch",0,"Novel80",0,"Novel98",2,1966,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"162",170,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",8,1,"Same",0,"Novel105",2,"Novel105",1,1045,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"163",171,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",10,2,"Switch",0,"Novel50",0,"Novel139",3,1389,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"164",172,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",12,3,"Same",1,"Novel127",1,"Novel127",1,905,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"165",173,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",14,4,"Switch",1,"Novel75",0,"Novel112",2,3058,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"166",174,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",16,5,"Same",0,"Novel14",1,"Novel14",3,921,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"167",175,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",18,6,"Switch",1,"Novel119",2,"Novel119",2,905,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"168",176,"A9QYAH5BONH1W","Dec 02 2013","16:03:11",20,7,"Same",1,"Novel140",2,"Novel140",2,405,"eyescenter",4,0,1,"(Dec 02 2013 16:03:11)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"169",177,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",6,0,"Same",1,"Novel38",3,"Novel38",3,1762,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"170",178,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",8,1,"Switch",0,"Novel77",2,"Novel48",3,4165,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"171",179,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",10,2,"Same",0,"Novel112",3,"Novel112",2,1310,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"172",180,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",12,3,"Switch",0,"Novel51",2,"Novel18",2,6848,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"173",181,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",14,4,"Same",1,"Novel136",1,"Novel136",1,889,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"174",182,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",16,5,"Switch",1,"Novel74",1,"Novel54",0,3354,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"175",183,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",18,6,"Same",0,"Novel70",2,"Novel70",3,1232,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"176",184,"ABM77ZQWCHPNX","Dec 02 2013","16:09:13",20,7,"Switch",1,"Novel105",1,"Novel91",0,983,"eyescenter",4,0,1,"(Dec 02 2013 16:09:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"177",185,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",6,0,"Switch",0,"Novel112",2,"Novel112",0,1622,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"178",186,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",8,1,"Same",1,"Novel99",3,"Novel99",3,1335,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"179",187,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",10,2,"Switch",1,"Novel88",2,"Novel129",0,1084,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"180",188,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",12,3,"Same",0,"Novel119",1,"Novel119",3,738,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"181",189,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",14,4,"Switch",0,"Novel132",0,"Novel132",2,1285,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"182",190,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",16,5,"Same",0,"Novel82",3,"Novel82",2,867,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"183",191,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",18,6,"Switch",1,"Novel115",3,"Novel115",3,2141,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"184",192,"ACLR7H75VUEN9","Dec 02 2013","15:59:45",20,7,"Same",1,"Novel65",3,"Novel65",3,1067,"eyescenter",4,0,1,"(Dec 02 2013 15:59:45)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"185",193,"AI885RNRGVIFM","Dec 02 2013","16:05:47",6,0,"Switch",0,"Novel83",3,"Novel83",2,4491,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"186",194,"AI885RNRGVIFM","Dec 02 2013","16:05:47",8,1,"Same",0,"Novel3",2,"Novel64",2,5333,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"187",195,"AI885RNRGVIFM","Dec 02 2013","16:05:47",10,2,"Switch",1,"Novel33",1,"Novel19",0,3019,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"188",196,"AI885RNRGVIFM","Dec 02 2013","16:05:47",12,3,"Same",0,"Novel91",1,"Novel91",2,1245,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"189",197,"AI885RNRGVIFM","Dec 02 2013","16:05:47",14,4,"Switch",0,"Novel110",3,"Novel140",2,2451,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"190",198,"AI885RNRGVIFM","Dec 02 2013","16:05:47",16,5,"Same",1,"Novel119",2,"Novel119",2,1279,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"191",199,"AI885RNRGVIFM","Dec 02 2013","16:05:47",18,6,"Switch",1,"Novel53",2,"Novel41",3,1045,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"192",200,"AI885RNRGVIFM","Dec 02 2013","16:05:47",20,7,"Same",1,"Novel44",3,"Novel44",3,1278,"eyescenter",4,0,1,"(Dec 02 2013 16:05:47)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"193",201,"AKO4O0L9613K5","Dec 02 2013","16:00:03",6,0,"Switch",1,"Novel109",1,"Novel109",1,4977,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"194",202,"AKO4O0L9613K5","Dec 02 2013","16:00:03",8,1,"Same",1,"Novel85",2,"Novel85",2,1404,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"195",203,"AKO4O0L9613K5","Dec 02 2013","16:00:03",10,2,"Switch",0,"Novel118",2,"Novel118",0,4914,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"196",204,"AKO4O0L9613K5","Dec 02 2013","16:00:03",12,3,"Same",0,"Novel122",3,"Novel122",2,3283,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"197",205,"AKO4O0L9613K5","Dec 02 2013","16:00:03",14,4,"Switch",0,"Novel80",2,"Novel114",0,1918,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"198",206,"AKO4O0L9613K5","Dec 02 2013","16:00:03",16,5,"Same",1,"Novel116",0,"Novel116",0,1264,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"199",207,"AKO4O0L9613K5","Dec 02 2013","16:00:03",18,6,"Switch",1,"Novel7",3,"Novel102",1,1638,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"200",208,"AKO4O0L9613K5","Dec 02 2013","16:00:03",20,7,"Same",0,"Novel40",2,"Novel40",3,2200,"eyescenter",4,0,1,"(Dec 02 2013 16:00:03)",TRUE,TRUE,FALSE,4,0,"NoSocial"
