"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"2004",6,1,1,1,TRUE,"Apr 11 2014","16:15:23",10,"Same",0,"Novel117",1,"Novel117",0,1001,3,"(Apr 11 2014 16:15:23)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,2,TRUE,"Apr 11 2014","16:15:23",11,"Switch",0,"Novel32",1,"Novel51",2,1212,3,"(Apr 11 2014 16:15:23)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,3,TRUE,"Apr 11 2014","16:15:23",12,"Same",1,"Novel6",2,"Novel59",1,1926,3,"(Apr 11 2014 16:15:23)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,4,TRUE,"Apr 11 2014","16:15:23",17,"Switch",1,"Novel105",4,"Novel105",4,2207,3,"(Apr 11 2014 16:15:23)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,5,TRUE,"Apr 11 2014","16:15:23",18,"Same",1,"Novel62",5,"Novel62",5,1875,3,"(Apr 11 2014 16:15:23)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,6,TRUE,"Apr 11 2014","16:15:23",19,"Switch",0,"Novel137",1,"Novel74",4,2189,3,"(Apr 11 2014 16:15:23)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2004",6,1,1,7,TRUE,"Apr 11 2014","16:15:23",20,"Same",0,"Novel113",0,"Novel35",4,1107,3,"(Apr 11 2014 16:15:23)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,0,TRUE,"Apr 11 2014","13:48:06",13,"Same",0,"Novel133",5,"Novel133",2,3648,2,"(Apr 11 2014 13:48:06)",TRUE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,1,FALSE,"Apr 11 2014","13:48:06",14,"Switch",0,"Novel131",3,"Novel48",5,2503,2,"(Apr 11 2014 13:48:06)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,2,TRUE,"Apr 11 2014","13:48:06",15,"Same",0,"Novel138",3,"Novel138",5,1960,2,"(Apr 11 2014 13:48:06)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,3,TRUE,"Apr 11 2014","13:48:06",16,"Switch",1,"Novel37",1,"Novel24",2,1501,2,"(Apr 11 2014 13:48:06)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,4,TRUE,"Apr 11 2014","13:48:06",17,"Same",1,"Novel15",3,"Novel15",3,3469,2,"(Apr 11 2014 13:48:06)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,5,TRUE,"Apr 11 2014","13:48:06",18,"Switch",1,"Novel121",3,"Novel67",0,2445,2,"(Apr 11 2014 13:48:06)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,6,TRUE,"Apr 11 2014","13:48:06",19,"Same",1,"Novel57",3,"Novel57",3,2073,2,"(Apr 11 2014 13:48:06)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2005",6,0.875,1,7,TRUE,"Apr 11 2014","13:48:06",20,"Switch",0,"Novel26",1,"Novel75",5,2366,2,"(Apr 11 2014 13:48:06)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,0,TRUE,"Apr 11 2014","18:18:33",9,"Same",1,"Novel100",5,"Novel100",5,3204,3,"(Apr 11 2014 18:18:33)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,1,TRUE,"Apr 11 2014","18:18:33",10,"Switch",0,"Novel63",5,"Novel60",0,14261,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2006",6,1,1,2,TRUE,"Apr 11 2014","18:18:33",11,"Same",1,"Novel68",2,"Novel92",5,6204,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,3,TRUE,"Apr 11 2014","18:18:33",12,"Switch",1,"Novel65",1,"Novel130",3,6859,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,4,TRUE,"Apr 11 2014","18:18:33",17,"Same",0,"Novel30",0,"Novel30",3,5139,3,"(Apr 11 2014 18:18:33)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,5,TRUE,"Apr 11 2014","18:18:33",18,"Switch",0,"Novel7",4,"Novel23",4,5993,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,6,TRUE,"Apr 11 2014","18:18:33",19,"Same",0,"Novel18",2,"Novel111",3,6057,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2006",6,1,1,7,TRUE,"Apr 11 2014","18:18:33",20,"Switch",1,"Novel33",5,"Novel4",4,5860,3,"(Apr 11 2014 18:18:33)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,0,TRUE,"Apr 11 2014","16:16:35",9,"Switch",0,"Novel17",5,"Novel17",4,7957,3,"(Apr 11 2014 16:16:35)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,1,TRUE,"Apr 11 2014","16:16:35",10,"Same",0,"Novel45",1,"Novel64",2,5753,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,2,TRUE,"Apr 11 2014","16:16:35",11,"Switch",1,"Novel18",1,"Novel105",0,2799,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,3,TRUE,"Apr 11 2014","16:16:35",12,"Same",0,"Novel127",3,"Novel134",2,1937,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,4,TRUE,"Apr 11 2014","16:16:35",17,"Switch",1,"Novel67",3,"Novel39",5,6048,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,5,TRUE,"Apr 11 2014","16:16:35",18,"Same",1,"Novel26",4,"Novel69",0,3120,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,6,TRUE,"Apr 11 2014","16:16:35",19,"Switch",0,"Novel102",5,"Novel55",5,1422,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2008",6,1,1,7,TRUE,"Apr 11 2014","16:16:35",20,"Same",1,"Novel3",1,"Novel33",5,1024,3,"(Apr 11 2014 16:16:35)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,0,TRUE,"Apr 10 2014","18:21:45",7,"Switch",0,"Novel20",3,"Novel139",3,11149,1,"(Apr 10 2014 18:21:45)",FALSE,TRUE,TRUE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2009",6,1,1,1,TRUE,"Apr 10 2014","18:21:45",8,"Same",0,"Novel28",2,"Novel28",4,1338,1,"(Apr 10 2014 18:21:45)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,2,TRUE,"Apr 10 2014","18:21:45",11,"Switch",1,"Novel3",4,"Novel66",0,9405,1,"(Apr 10 2014 18:21:45)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,3,TRUE,"Apr 10 2014","18:21:45",12,"Same",1,"Novel122",3,"Novel122",3,2076,1,"(Apr 10 2014 18:21:45)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,4,TRUE,"Apr 10 2014","18:21:45",15,"Switch",0,"Novel51",3,"Novel58",5,3730,1,"(Apr 10 2014 18:21:45)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,5,TRUE,"Apr 10 2014","18:21:45",16,"Same",1,"Novel134",3,"Novel134",3,1210,1,"(Apr 10 2014 18:21:45)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,6,TRUE,"Apr 10 2014","18:21:45",19,"Switch",1,"Novel53",3,"Novel53",3,2150,1,"(Apr 10 2014 18:21:45)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2009",6,1,1,7,TRUE,"Apr 10 2014","18:21:45",20,"Same",0,"Novel41",2,"Novel41",3,4080,1,"(Apr 10 2014 18:21:45)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,0,TRUE,"Apr 11 2014","21:30:49",9,"Same",0,"Novel65",5,"Novel65",0,1991,3,"(Apr 11 2014 21:30:49)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,1,TRUE,"Apr 11 2014","21:30:49",10,"Switch",0,"Novel64",0,"Novel64",3,9696,3,"(Apr 11 2014 21:30:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,2,TRUE,"Apr 11 2014","21:30:49",11,"Same",0,"Novel42",3,"Novel42",4,1360,3,"(Apr 11 2014 21:30:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,3,TRUE,"Apr 11 2014","21:30:49",12,"Switch",0,"Novel23",4,"Novel115",0,4451,3,"(Apr 11 2014 21:30:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,4,TRUE,"Apr 11 2014","21:30:49",17,"Same",1,"Novel137",2,"Novel137",2,906,3,"(Apr 11 2014 21:30:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,5,TRUE,"Apr 11 2014","21:30:49",18,"Switch",1,"Novel87",0,"Novel124",1,3440,3,"(Apr 11 2014 21:30:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,6,TRUE,"Apr 11 2014","21:30:49",19,"Same",1,"Novel83",4,"Novel83",4,1864,3,"(Apr 11 2014 21:30:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2010",6,1,1,7,TRUE,"Apr 11 2014","21:30:49",20,"Switch",1,"Novel70",4,"Novel113",1,6111,3,"(Apr 11 2014 21:30:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,0,TRUE,"Apr 10 2014","18:46:59",7,"Same",0,"Novel138",2,"Novel138",0,1587,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,TRUE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,1,TRUE,"Apr 10 2014","18:46:59",8,"Switch",1,"Novel71",0,"Novel132",1,1565,1,"(Apr 10 2014 18:46:59)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,2,TRUE,"Apr 10 2014","18:46:59",11,"Same",1,"Novel68",2,"Novel68",2,874,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,3,TRUE,"Apr 10 2014","18:46:59",12,"Switch",0,"Novel18",0,"Novel18",1,2700,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,4,TRUE,"Apr 10 2014","18:46:59",15,"Same",1,"Novel85",5,"Novel85",5,559,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,5,TRUE,"Apr 10 2014","18:46:59",16,"Switch",1,"Novel8",3,"Novel97",5,7543,1,"(Apr 10 2014 18:46:59)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,6,TRUE,"Apr 10 2014","18:46:59",19,"Same",0,"Novel83",5,"Novel83",3,859,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2013",6,1,1,7,TRUE,"Apr 10 2014","18:46:59",20,"Switch",0,"Novel24",1,"Novel24",3,920,1,"(Apr 10 2014 18:46:59)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,0,TRUE,"Apr 12 2014","01:57:14",9,"Switch",0,"Novel44",4,"Novel44",2,4001,3,"(Apr 12 2014 01:57:14)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,1,TRUE,"Apr 12 2014","01:57:14",10,"Same",0,"Novel124",0,"Novel124",4,1304,3,"(Apr 12 2014 01:57:14)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,2,TRUE,"Apr 12 2014","01:57:14",11,"Switch",1,"Novel93",4,"Novel37",3,3932,3,"(Apr 12 2014 01:57:14)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,3,TRUE,"Apr 12 2014","01:57:14",12,"Same",1,"Novel122",5,"Novel56",0,2669,3,"(Apr 12 2014 01:57:14)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,4,TRUE,"Apr 12 2014","01:57:14",17,"Switch",0,"Novel10",4,"Novel69",2,3083,3,"(Apr 12 2014 01:57:14)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,5,TRUE,"Apr 12 2014","01:57:14",18,"Same",0,"Novel136",1,"Novel136",0,1662,3,"(Apr 12 2014 01:57:14)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,6,TRUE,"Apr 12 2014","01:57:14",19,"Switch",1,"Novel87",5,"Novel64",2,2958,3,"(Apr 12 2014 01:57:14)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2014",6,1,1,7,TRUE,"Apr 12 2014","01:57:14",20,"Same",1,"Novel11",2,"Novel11",2,1811,3,"(Apr 12 2014 01:57:14)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,0,FALSE,"Apr 11 2014","18:50:10",13,"Switch",0,"Novel13",2,"Novel83",2,2885,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,1,TRUE,"Apr 11 2014","18:50:10",14,"Same",0,"Novel134",3,"Novel65",3,5007,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,2,TRUE,"Apr 11 2014","18:50:10",15,"Switch",0,"Novel86",4,"Novel8",4,4178,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,3,TRUE,"Apr 11 2014","18:50:10",16,"Same",1,"Novel27",1,"Novel27",1,1798,2,"(Apr 11 2014 18:50:10)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,4,TRUE,"Apr 11 2014","18:50:10",17,"Switch",1,"Novel120",2,"Novel44",0,2460,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,5,TRUE,"Apr 11 2014","18:50:10",18,"Same",0,"Novel136",3,"Novel46",4,2507,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,6,TRUE,"Apr 11 2014","18:50:10",19,"Switch",1,"Novel122",4,"Novel11",2,4904,2,"(Apr 11 2014 18:50:10)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2016",6,0.875,1,7,TRUE,"Apr 11 2014","18:50:10",20,"Same",1,"Novel66",3,"Novel66",3,1541,2,"(Apr 11 2014 18:50:10)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,0,TRUE,"Apr 11 2014","17:19:21",13,"Same",0,"Novel113",4,"Novel113",0,1963,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,1,TRUE,"Apr 11 2014","17:19:21",14,"Switch",0,"Novel51",5,"Novel32",0,3771,2,"(Apr 11 2014 17:19:21)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,2,TRUE,"Apr 11 2014","17:19:21",15,"Same",1,"Novel82",1,"Novel82",1,2007,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,3,TRUE,"Apr 11 2014","17:19:21",16,"Switch",1,"Novel65",0,"Novel65",0,4730,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,4,TRUE,"Apr 11 2014","17:19:21",17,"Same",1,"Novel20",5,"Novel20",5,2753,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,5,TRUE,"Apr 11 2014","17:19:21",18,"Switch",0,"Novel121",5,"Novel3",1,4619,2,"(Apr 11 2014 17:19:21)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,6,TRUE,"Apr 11 2014","17:19:21",19,"Same",0,"Novel97",0,"Novel97",2,1782,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2018",6,1,1,7,TRUE,"Apr 11 2014","17:19:21",20,"Switch",1,"Novel90",4,"Novel90",4,3570,2,"(Apr 11 2014 17:19:21)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,0,FALSE,"Apr 12 2014","06:30:21",9,"Same",0,"Novel31",4,"Novel5",3,3124,3,"(Apr 12 2014 06:30:21)",FALSE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,1,FALSE,"Apr 12 2014","06:30:21",10,"Switch",0,"Novel43",2,"Novel90",0,2648,3,"(Apr 12 2014 06:30:21)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,2,FALSE,"Apr 12 2014","06:30:21",11,"Same",1,"Novel10",2,"Novel10",2,1729,3,"(Apr 12 2014 06:30:21)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,3,TRUE,"Apr 12 2014","06:30:21",12,"Switch",1,"Novel16",3,"Novel4",1,5547,3,"(Apr 12 2014 06:30:21)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,4,TRUE,"Apr 12 2014","06:30:21",17,"Same",1,"Novel18",4,"Novel18",4,3025,3,"(Apr 12 2014 06:30:21)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,5,TRUE,"Apr 12 2014","06:30:21",18,"Switch",0,"Novel129",2,"Novel66",4,5709,3,"(Apr 12 2014 06:30:21)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,6,TRUE,"Apr 12 2014","06:30:21",19,"Same",0,"Novel14",5,"Novel14",3,2061,3,"(Apr 12 2014 06:30:21)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2020",6,0.625,1,7,TRUE,"Apr 12 2014","06:30:21",20,"Switch",1,"Novel78",0,"Novel78",0,6946,3,"(Apr 12 2014 06:30:21)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,0,TRUE,"Apr 11 2014","16:19:43",13,"Switch",0,"Novel54",2,"Novel66",1,6327,2,"(Apr 11 2014 16:19:43)",FALSE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,1,TRUE,"Apr 11 2014","16:19:43",14,"Same",0,"Novel85",5,"Novel85",0,2872,2,"(Apr 11 2014 16:19:43)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,2,TRUE,"Apr 11 2014","16:19:43",15,"Switch",0,"Novel76",0,"Novel79",1,9854,2,"(Apr 11 2014 16:19:43)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,3,TRUE,"Apr 11 2014","16:19:43",16,"Same",0,"Novel26",5,"Novel26",0,7122,2,"(Apr 11 2014 16:19:43)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,4,TRUE,"Apr 11 2014","16:19:43",17,"Switch",1,"Novel60",5,"Novel61",0,5176,2,"(Apr 11 2014 16:19:43)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,5,TRUE,"Apr 11 2014","16:19:43",18,"Same",1,"Novel128",3,"Novel67",1,5531,2,"(Apr 11 2014 16:19:43)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,6,TRUE,"Apr 11 2014","16:19:43",19,"Switch",1,"Novel59",4,"Novel129",0,3849,2,"(Apr 11 2014 16:19:43)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2022",6,1,1,7,TRUE,"Apr 11 2014","16:19:43",20,"Same",1,"Novel117",2,"Novel117",2,1868,2,"(Apr 11 2014 16:19:43)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2023",6,1,1,0,TRUE,"Apr 11 2014","10:59:55",9,"Switch",0,"Novel74",0,"Novel29",5,25740,3,"(Apr 11 2014 10:59:55)",FALSE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2023",6,1,1,1,TRUE,"Apr 11 2014","10:59:55",10,"Same",1,"Novel49",4,"Novel49",4,10623,3,"(Apr 11 2014 10:59:55)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2023",6,1,1,2,TRUE,"Apr 11 2014","10:59:55",11,"Switch",1,"Novel34",5,"Novel135",4,9219,3,"(Apr 11 2014 10:59:55)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2023",6,1,1,3,TRUE,"Apr 11 2014","10:59:55",12,"Same",0,"Novel126",5,"Novel90",4,14835,3,"(Apr 11 2014 10:59:55)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2023",6,1,1,4,TRUE,"Apr 11 2014","10:59:55",17,"Switch",0,"Novel83",3,"Novel66",5,11221,3,"(Apr 11 2014 10:59:55)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2023",6,1,1,5,TRUE,"Apr 11 2014","10:59:55",18,"Same",1,"Novel42",3,"Novel42",3,7738,3,"(Apr 11 2014 10:59:55)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2023",6,1,1,6,TRUE,"Apr 11 2014","10:59:55",19,"Switch",1,"Novel97",0,"Novel22",1,5944,3,"(Apr 11 2014 10:59:55)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2023",6,1,1,7,TRUE,"Apr 11 2014","10:59:55",20,"Same",0,"Novel119",4,"Novel119",0,2059,3,"(Apr 11 2014 10:59:55)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,0,TRUE,"Apr 10 2014","20:16:39",13,"Switch",1,"Novel98",0,"Novel32",4,17443,2,"(Apr 10 2014 20:16:39)",FALSE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2026",6,1,1,1,TRUE,"Apr 10 2014","20:16:39",14,"Same",1,"Novel26",2,"Novel26",2,4773,2,"(Apr 10 2014 20:16:39)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,2,TRUE,"Apr 10 2014","20:16:39",15,"Switch",1,"Novel41",2,"Novel104",1,5470,2,"(Apr 10 2014 20:16:39)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,3,TRUE,"Apr 10 2014","20:16:39",16,"Same",0,"Novel13",4,"Novel13",5,3296,2,"(Apr 10 2014 20:16:39)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,4,TRUE,"Apr 10 2014","20:16:39",17,"Switch",0,"Novel44",4,"Novel122",2,5925,2,"(Apr 10 2014 20:16:39)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
